High,Low,Open,Close,Volume,Adj Close
588.4749755859375,577.2750244140625,583.5,579.0250244140625,1405042.0,452.064208984375
583.0750122070312,569.0499877929688,581.9500122070312,572.375,2502868.0,446.8722839355469
582.9500122070312,570.875,572.625,579.4749755859375,3069674.0,452.41546630859375
591.0,576.5499877929688,584.0,585.8499755859375,2846720.0,457.39263916015625
593.4249877929688,569.0750122070312,588.0,571.3250122070312,2532724.0,446.0525207519531
574.5,560.5,573.75,565.4500122070312,3952426.0,441.4656982421875
567.7750244140625,543.9000244140625,561.5,549.25,3768730.0,428.8178405761719
575.7999877929688,554.0,554.9500122070312,567.9749755859375,3160874.0,443.43701171875
577.9749755859375,558.0999755859375,564.4749755859375,562.125,5589198.0,438.8697814941406
575.0,560.0,564.9500122070312,560.0750122070312,3151692.0,437.2691955566406
573.2750244140625,560.0,560.5999755859375,568.7000122070312,3000212.0,444.00311279296875
604.4500122070312,582.1749877929688,587.0,601.2750244140625,8481370.0,469.435546875
604.5,592.5,601.7249755859375,596.5,2952040.0,465.70751953125
609.375,590.0,590.0,606.0999755859375,4545208.0,473.2025451660156
610.0,602.0,605.0,605.8250122070312,2597404.0,472.9878234863281
610.0,599.125,600.0,604.5999755859375,2016678.0,472.0314636230469
609.6500244140625,590.0,607.4000244140625,594.2750244140625,2467094.0,463.970458984375
604.9749755859375,590.7999877929688,593.7750244140625,599.7000122070312,4714118.0,469.78692626953125
601.7999877929688,582.625,597.5,590.6749877929688,3014578.0,462.7169189453125
584.5,564.2750244140625,584.5,579.75,5940816.0,454.15863037109375
582.5,566.5,582.5,575.0750122070312,4212708.0,450.4964294433594
599.4500122070312,581.1749877929688,585.0,591.2249755859375,3937618.0,463.14776611328125
597.8499755859375,585.3250122070312,592.3499755859375,591.8499755859375,1883412.0,463.6374206542969
591.5499877929688,570.125,588.0,574.4000244140625,3457600.0,449.9676818847656
586.75,563.25,586.75,565.5750122070312,2578382.0,443.0544128417969
574.9500122070312,559.25,566.0,562.5499877929688,5288638.0,440.6846618652344
564.7999877929688,541.8499755859375,561.25,549.1500244140625,6012732.0,430.1875
557.25,536.0,550.0,545.375,4551822.0,427.2303771972656
552.0999755859375,527.9500122070312,542.0499877929688,544.7999877929688,2945056.0,426.77984619140625
560.0,543.5,545.5,556.1500244140625,2462548.0,435.6710205078125
559.5,538.2750244140625,559.5,548.8499755859375,3625426.0,429.9524230957031
554.8499755859375,540.5,552.5,548.25,2464592.0,429.4825439453125
557.2249755859375,546.2000122070312,552.5,554.5999755859375,1477760.0,434.4566955566406
566.2000122070312,541.0499877929688,555.125,544.8499755859375,4076928.0,426.8191833496094
574.0,529.0999755859375,545.0,569.2999877929688,5657800.0,445.97235107421875
573.8499755859375,560.0,561.3250122070312,569.375,3305400.0,446.0311584472656
572.4749755859375,561.5499877929688,564.0750122070312,562.7750244140625,1879344.0,440.861083984375
569.375,545.6500244140625,559.5,555.9000244140625,5378830.0,435.4751892089844
558.5,544.125,552.6500244140625,555.0250244140625,3070474.0,434.789794921875
574.125,550.0,550.5999755859375,555.125,3229396.0,434.8681335449219
566.0,548.7999877929688,556.5,562.25,3167804.0,440.44964599609375
577.5,553.5,559.9500122070312,575.0999755859375,3452600.0,450.5159912109375
581.6749877929688,566.25,581.6749877929688,567.7750244140625,2061198.0,444.77783203125
562.5,547.2249755859375,562.0,554.125,4184588.0,434.08477783203125
564.4000244140625,552.5750122070312,552.5750122070312,558.8499755859375,3947902.0,437.78619384765625
569.0,559.25,561.2750244140625,563.3499755859375,2424486.0,441.3113098144531
561.0,550.0,561.0,554.2750244140625,1871324.0,434.202392578125
551.2000122070312,531.6500244140625,550.0,538.5250244140625,5012882.0,421.8642272949219
551.0,529.2000122070312,535.5,548.7750244140625,3248618.0,429.8937683105469
547.7249755859375,532.8250122070312,537.5,544.9000244140625,3411868.0,426.8581848144531
561.7249755859375,545.5750122070312,546.0,557.4249877929688,2677874.0,436.6698913574219
559.4500122070312,546.3250122070312,552.5,549.0,2056102.0,430.0699768066406
554.5,538.0499877929688,546.75,541.375,2211348.0,424.0968933105469
545.75,533.25,545.75,535.4000244140625,2619090.0,419.416259765625
540.0,531.5,537.5499877929688,534.75,2657774.0,418.9070739746094
535.5,528.625,535.5,532.1749877929688,4352248.0,416.8898010253906
547.7750244140625,535.0,535.5,546.7000122070312,3094834.0,428.2681579589844
564.25,551.875,558.4249877929688,559.8250122070312,4146434.0,438.54998779296875
563.3499755859375,554.0,561.9249877929688,559.9500122070312,2248642.0,438.6479797363281
575.9500122070312,559.5750122070312,560.0,569.3499755859375,3159588.0,446.0116882324219
582.0,572.4500122070312,574.0,575.9749755859375,2294770.0,451.2014465332031
599.0,576.0,576.0,591.9500122070312,7394126.0,463.71575927734375
599.375,586.2750244140625,592.5,590.0750122070312,1799624.0,462.2468566894531
608.0,592.0,592.5,606.5999755859375,2311616.0,475.19207763671875
621.9749755859375,601.875,607.5250244140625,619.9249877929688,2891014.0,485.6305236816406
623.4749755859375,607.0750122070312,619.5,610.9249877929688,2422352.0,478.5802307128906
610.0,597.5750122070312,610.0,599.5999755859375,2149016.0,469.7085266113281
607.0,592.375,598.4500122070312,598.0,1983768.0,468.45513916015625
597.5,587.6500244140625,590.0750122070312,589.2000122070312,2256232.0,461.56158447265625
610.7000122070312,587.1500244140625,587.5,605.0499877929688,3757530.0,473.9776916503906
609.9500122070312,590.0,608.4500122070312,595.7000122070312,7566770.0,466.6534423828125
606.25,570.0250244140625,599.0,572.2999877929688,7765454.0,448.32244873046875
584.7000122070312,570.0,572.2999877929688,582.3499755859375,3120224.0,456.19537353515625
612.0,589.7750244140625,589.9000244140625,609.3499755859375,5338548.0,477.34637451171875
622.9000244140625,585.4249877929688,620.5,596.0499877929688,17333968.0,466.927490234375
602.0,586.3250122070312,598.5,598.9249877929688,4191552.0,469.1798095703125
601.0,590.1749877929688,600.0,594.5,3155246.0,465.71337890625
597.4749755859375,588.0250244140625,597.4749755859375,590.2999877929688,1774478.0,462.4232482910156
591.75,577.7999877929688,590.0750122070312,579.3250122070312,2846194.0,453.8257751464844
586.0,575.125,586.0,582.8250122070312,1866696.0,456.56744384765625
588.75,576.25,585.0,579.2249755859375,1543070.0,453.74725341796875
581.0,565.5,581.0,569.2249755859375,2120156.0,445.9136047363281
573.0,557.5750122070312,573.0,568.5250244140625,2722934.0,445.3653564453125
572.5,554.0499877929688,572.5,557.5,1885596.0,436.7286376953125
576.75,559.875,560.0,574.4749755859375,2405348.0,450.0263671875
575.9749755859375,562.25,575.0,567.7750244140625,1012232.0,444.77783203125
579.9749755859375,564.0,566.5,569.9500122070312,1529158.0,446.48162841796875
575.8499755859375,563.0499877929688,569.5,570.125,1460670.0,446.6186218261719
566.9500122070312,554.1749877929688,566.9500122070312,555.875,2540458.0,435.4557189941406
