High,Low,Open,Close,Volume,Adj Close
264.1669921875,257.4779968261719,262.72198486328125,258.9129943847656,8480699.0,226.31884765625
261.3169860839844,254.2830047607422,259.9909973144531,256.92401123046875,11792059.0,224.5802764892578
259.20001220703125,252.49200439453125,257.2409973144531,253.83700561523438,7965284.0,221.8818817138672
257.41900634765625,247.02000427246094,255.10400390625,249.5240020751953,11030563.0,218.11183166503906
249.98899841308594,229.53799438476562,249.3260040283203,235.51400756835938,21823222.0,205.8655242919922
238.8179931640625,229.0229949951172,235.6719970703125,232.84300231933594,24076605.0,203.53076171875
237.23500061035156,225.68899536132812,234.26699829101562,229.15199279785156,21430560.0,200.30442810058594
242.0240020751953,232.70399475097656,233.49600219726562,241.01499938964844,24175520.0,210.6740264892578
246.7429962158203,239.8280029296875,241.60899353027344,244.71499633789062,28974199.0,213.90823364257812
242.39999389648438,231.91299438476562,242.39999389648438,233.97000122070312,17378777.0,204.5159149169922
235.07899475097656,228.6479949951172,234.97000122070312,233.26800537109375,12138597.0,203.90228271484375
239.15499877929688,233.89100646972656,234.48500061035156,237.36399841308594,14289937.0,207.48263549804688
239.01600646972656,234.1490020751953,238.9969940185547,236.01800537109375,12275924.0,206.3060760498047
237.8489990234375,229.96299743652344,234.46499633789062,236.4040069580078,11811865.0,206.64349365234375
238.2449951171875,231.98199462890625,235.4739990234375,234.9600067138672,10804575.0,205.38125610351562
237.01800537109375,232.5260009765625,234.9600067138672,235.13800048828125,6420389.0,205.536865234375
237.21600341796875,229.51800537109375,237.21600341796875,230.72500610351562,12718971.0,201.67941284179688
237.35400390625,231.71499633789062,233.88099670410156,236.6320037841797,21052973.0,206.84280395507812
235.4550018310547,222.0189971923828,235.07899475097656,227.61900329589844,15697247.0,198.96441650390625
229.33999633789062,220.05999755859375,220.63299560546875,226.97500610351562,12785820.0,198.40150451660156
227.8459930419922,210.343994140625,227.8459930419922,211.54100036621094,25801333.0,184.91046142578125
223.38400268554688,213.17300415039062,215.15199279785156,220.48500061035156,22464912.0,192.72850036621094
230.42799377441406,216.47799682617188,217.62600708007812,228.90499877929688,14176337.0,200.08851623535156
235.46400451660156,225.5800018310547,227.60899353027344,227.7270050048828,24900736.0,199.05882263183594
229.50799560546875,219.802001953125,225.79800415039062,226.83700561523438,17675020.0,198.28086853027344
229.10299682617188,218.50599670410156,227.5590057373047,220.08900451660156,15107438.0,192.38235473632812
221.18800354003906,208.26600646972656,217.6649932861328,212.4409942626953,24693876.0,185.6971435546875
221.00900268554688,212.4409942626953,212.91600036621094,218.16000366210938,15376154.0,190.69619750976562
231.51699829101562,217.41799926757812,219.32699584960938,226.11500549316406,18418788.0,197.64976501464844
241.76699829101562,235.83999633789062,236.16700744628906,239.2830047607422,22358250.0,209.16004943847656
246.93099975585938,237.81900024414062,240.20399475097656,244.843994140625,20341477.0,214.02098083496094
246.29800415039062,240.88600158691406,244.18099975585938,245.06100463867188,8898447.0,214.21066284179688
248.22799682617188,242.44000244140625,243.77499389648438,247.07000732421875,8783062.0,215.96676635742188
248.91000366210938,237.67100524902344,247.1490020751953,238.55099487304688,13037719.0,208.52020263671875
239.1750030517578,224.6699981689453,238.44200134277344,229.88400268554688,22259967.0,200.94427490234375
228.3509979248047,222.15699768066406,227.5590057373047,224.95700073242188,12652637.0,196.63754272460938
230.1320037841797,223.62100219726562,224.59100341796875,226.3520050048828,10373475.0,197.85691833496094
225.95599365234375,205.5260009765625,225.38299560546875,208.64199829101562,27479492.0,182.37640380859375
222.61199951171875,212.23399353027344,214.10400390625,219.7830047607422,23675008.0,192.11488342285156
222.88900756835938,208.76100158691406,220.63299560546875,214.2519989013672,32936018.0,187.28016662597656
226.76800537109375,217.1009979248047,217.4669952392578,225.94700622558594,16617058.0,197.50289916992188
234.42599487304688,221.6230010986328,225.14500427246094,232.80299377441406,24321630.0,203.49578857421875
236.36500549316406,230.7050018310547,236.20599365234375,232.65499877929688,16747432.0,203.36643981933594
228.5489959716797,221.8209991455078,228.5489959716797,223.1959991455078,15032882.0,195.09820556640625
230.50799560546875,222.61199951171875,222.80999755859375,229.96299743652344,11187863.0,201.01333618164062
232.80299377441406,228.1529998779297,231.7740020751953,230.1909942626953,8613938.0,201.21263122558594
232.48599243164062,227.7570037841797,230.7449951171875,230.52699279785156,9448044.0,201.50633239746094
231.91299438476562,223.9969940185547,228.74600219726562,230.052001953125,10636264.0,201.09112548828125
233.43600463867188,225.6199951171875,228.5489959716797,232.66400146484375,7874602.0,203.3743133544922
229.5279998779297,223.3350067138672,225.63999938964844,225.99600219726562,9013857.0,197.5457305908203
232.38699340820312,226.9459991455078,227.9550018310547,230.82400512695312,9036527.0,201.7659454345703
230.01300048828125,224.1060028076172,227.16299438476562,225.5709991455078,9032722.0,197.1742401123047
228.1529998779297,220.23800659179688,228.1529998779297,221.1179962158203,12633716.0,193.2818145751953
224.2740020751953,220.67300415039062,223.4239959716797,221.86000061035156,9665340.0,193.930419921875
