High,Low,Open,Close,Volume,Adj Close
274.3999938964844,268.4599914550781,273.0,273.5299987792969,5266100.0,204.39503479003906
275.32000732421875,268.70001220703125,274.5799865722656,269.5899963378906,6919075.0,201.4508819580078
270.20001220703125,260.6000061035156,270.20001220703125,262.17999267578125,8749390.0,195.91372680664062
264.4200134277344,260.0,263.2699890136719,261.1700134277344,3967170.0,195.15904235839844
260.07000732421875,252.77999877929688,260.07000732421875,256.1300048828125,12047915.0,191.39288330078125
261.0,249.25999450683594,257.0,250.9199981689453,8070285.0,187.4997100830078
265.1000061035156,252.0,252.02000427246094,260.0400085449219,12543110.0,194.3146514892578
264.57000732421875,258.0,261.19000244140625,262.6700134277344,12960200.0,196.2799072265625
265.5199890136719,252.22000122070312,261.70001220703125,253.08999633789062,5724240.0,189.12124633789062
255.39999389648438,239.0,253.9600067138672,240.32000732421875,13463850.0,179.57888793945312
248.0,240.02000427246094,242.39999389648438,245.8000030517578,10319355.0,183.673828125
259.5899963378906,246.02999877929688,246.02999877929688,255.64999389648438,14701270.0,191.03421020507812
259.3999938964844,253.60000610351562,256.0,256.0199890136719,7958925.0,191.31069946289062
266.69000244140625,251.0,254.8000030517578,257.0199890136719,12914185.0,192.05795288085938
258.7300109863281,253.1999969482422,255.0,257.4100036621094,10185635.0,192.34938049316406
268.95001220703125,257.79998779296875,257.79998779296875,265.1499938964844,16310795.0,198.13308715820312
268.79998779296875,258.75,265.6000061035156,259.44000244140625,13241745.0,193.8662872314453
265.20001220703125,257.3999938964844,262.79998779296875,259.7900085449219,14377695.0,194.12783813476562
260.8800048828125,248.69000244140625,260.0,250.6999969482422,13023670.0,187.3353271484375
252.55999755859375,245.72999572753906,246.41000366210938,248.44000244140625,9721405.0,185.64657592773438
251.52999877929688,246.8000030517578,250.72999572753906,248.52999877929688,8100325.0,185.71377563476562
251.39999389648438,243.2100067138672,251.0,245.00999450683594,8549595.0,183.08349609375
252.67999267578125,243.60000610351562,243.60000610351562,251.27000427246094,4917935.0,187.7612762451172
253.66000366210938,242.44000244140625,249.07000732421875,244.52000427246094,9051770.0,182.7173309326172
248.47999572753906,243.0500030517578,248.47999572753906,245.7100067138672,4912680.0,183.6065673828125
246.8000030517578,236.4199981689453,245.02000427246094,238.13999938964844,6334730.0,177.9498748779297
239.00999450683594,230.0,237.0,232.1300048828125,8796985.0,173.4589385986328
238.9600067138672,230.0,231.22000122070312,233.11000061035156,9417625.0,174.19122314453125
