High,Low,Open,Close,Volume,Adj Close
533.25,526.2999877929688,532.5,527.7999877929688,4759676.0,455.8013916015625
539.9500122070312,528.6500244140625,530.0,538.5499877929688,10067662.0,465.08502197265625
545.0,535.0,540.0,537.9000244140625,11860378.0,464.523681640625
545.7000122070312,537.2750244140625,539.0,542.7999877929688,9949394.0,468.7552795410156
543.875,529.0,540.6500244140625,532.7000122070312,8171898.0,460.03302001953125
535.2249755859375,510.6000061035156,532.7000122070312,516.7249755859375,8447710.0,446.2371826171875
524.3499755859375,499.29998779296875,520.0,506.875,9667740.0,437.7308654785156
517.8250122070312,501.5,510.32501220703125,515.4000244140625,10603974.0,445.09295654296875
519.5750122070312,505.54998779296875,515.0,507.67498779296875,11125792.0,438.4217224121094
514.9000244140625,499.0,507.0249938964844,500.75,8737276.0,432.4413757324219
504.0,496.0249938964844,501.5,498.95001220703125,6421596.0,430.886962890625
504.0,495.0,502.42498779296875,497.42498779296875,6798762.0,429.5699462890625
502.5,487.5,499.79998779296875,490.07501220703125,10739550.0,423.2226257324219
488.79998779296875,477.2749938964844,488.79998779296875,484.92498779296875,18900768.0,418.77508544921875
496.25,486.5,487.5,493.3999938964844,8927854.0,426.0940246582031
497.95001220703125,482.04998779296875,497.54998779296875,485.79998779296875,10168620.0,419.53070068359375
492.4750061035156,478.125,488.54998779296875,479.25,9292160.0,413.874267578125
483.70001220703125,470.0,483.0,471.3500061035156,12848730.0,407.05194091796875
472.95001220703125,451.0,472.5,456.5,15477688.0,394.2276611328125
464.42498779296875,451.54998779296875,454.42498779296875,459.6499938964844,11581144.0,396.9479064941406
463.8500061035156,444.2749938964844,462.54998779296875,447.75,17326090.0,386.6712646484375
463.95001220703125,453.6499938964844,455.0,460.6499938964844,13013568.0,397.8115234375
473.75,457.5,464.0,471.95001220703125,7793648.0,407.5700988769531
473.70001220703125,456.57501220703125,473.70001220703125,460.0,9470358.0,397.2502136230469
469.3999938964844,457.20001220703125,462.8500061035156,464.5249938964844,6668390.0,401.1579895019531
467.8500061035156,455.625,467.8500061035156,457.625,8999472.0,395.19915771484375
468.6000061035156,451.82501220703125,454.20001220703125,457.1499938964844,17476566.0,394.78900146484375
460.3999938964844,442.54998779296875,456.25,449.82501220703125,12959662.0,388.46319580078125
457.5,444.0249938964844,449.9750061035156,454.9750061035156,9148972.0,392.9106750488281
459.125,447.04998779296875,453.04998779296875,457.3999938964844,13781714.0,395.0049133300781
472.3999938964844,455.6499938964844,457.20001220703125,470.8500061035156,12465290.0,406.6201171875
475.3999938964844,469.04998779296875,469.1499938964844,472.07501220703125,5047826.0,407.6780090332031
477.7250061035156,468.125,473.92498779296875,476.9750061035156,6442130.0,411.9096374511719
481.5,466.0,478.0249938964844,467.7749938964844,7199428.0,403.964599609375
480.45001220703125,467.1000061035156,468.04998779296875,478.17498779296875,11717110.0,412.9458923339844
504.70001220703125,489.625,496.0,492.42498779296875,40652578.0,425.2520446777344
501.1499938964844,492.5,493.20001220703125,497.82501220703125,14256504.0,429.9154357910156
499.29998779296875,479.17498779296875,498.0,482.1000061035156,15042442.0,416.3354797363281
491.125,477.2749938964844,490.3500061035156,483.125,6903860.0,417.2206726074219
497.1499938964844,480.0,485.1000061035156,482.125,10280496.0,416.3570556640625
496.3500061035156,483.6000061035156,486.8500061035156,494.42498779296875,5770564.0,426.979248046875
492.5,484.04998779296875,487.6000061035156,488.70001220703125,8923286.0,422.03515625
497.3999938964844,489.04998779296875,492.32501220703125,491.1000061035156,7049486.0,424.1077575683594
491.6499938964844,482.0,487.04998779296875,488.5249938964844,5404312.0,421.8840026855469
496.20001220703125,489.0,489.0,492.4750061035156,5512370.0,425.2951965332031
502.20001220703125,484.04998779296875,494.3500061035156,496.92498779296875,14845680.0,429.13818359375
496.5,491.0,496.3500061035156,492.375,4504836.0,425.2088317871094
497.45001220703125,486.07501220703125,489.3999938964844,496.0249938964844,6857696.0,428.36090087890625
510.375,496.125,496.4750061035156,509.17498779296875,13171542.0,439.7171325683594
524.7999877929688,494.45001220703125,498.9750061035156,518.625,25805848.0,447.8780212402344
527.5,519.0499877929688,522.5,523.5499877929688,9419968.0,452.1311340332031
524.4000244140625,514.0,519.6500244140625,515.4249877929688,5660538.0,445.1145324707031
517.5,493.29998779296875,517.5,496.5,18516100.0,428.7711486816406
500.0,490.54998779296875,499.5249938964844,495.1499938964844,7107464.0,427.6052551269531
502.45001220703125,496.07501220703125,496.5249938964844,499.82501220703125,4477292.0,431.642578125
508.32501220703125,497.8999938964844,499.92498779296875,506.625,5220834.0,437.51495361328125
