High,Low,Open,Close,Volume,Adj Close
247.39999389648438,244.0,247.0,244.5500030517578,1016990.0,126.05680847167969
246.60000610351562,243.39999389648438,244.97999572753906,244.14999389648438,1242250.0,125.85063171386719
244.72000122070312,238.1999969482422,243.39999389648438,241.10000610351562,1367540.0,124.27848052978516
242.0,236.4199981689453,241.02000427246094,238.22999572753906,2199310.0,122.79908752441406
238.39999389648438,232.4199981689453,238.39999389648438,233.74000549316406,2711630.0,120.48465728759766
236.0,219.72000122070312,233.97999572753906,230.36000061035156,1598330.0,118.74238586425781
238.0,229.02000427246094,232.39999389648438,234.83999633789062,959475.0,121.05165100097656
239.39999389648438,230.60000610351562,237.5500030517578,238.3800048828125,1360925.0,122.87641143798828
239.75999450683594,225.60000610351562,238.0,226.72999572753906,1170550.0,116.87125396728516
229.9600067138672,221.60000610351562,227.39999389648438,223.80999755859375,1499500.0,115.36609649658203
228.5800018310547,220.0,223.60000610351562,226.8000030517578,743635.0,116.90733337402344
231.1999969482422,225.63999938964844,229.39999389648438,229.39999389648438,544765.0,118.24752807617188
230.42999267578125,227.00999450683594,228.4199981689453,228.27999877929688,725560.0,117.67021942138672
229.0,222.35000610351562,227.0,228.27999877929688,872460.0,117.67021942138672
233.22000122070312,223.1999969482422,230.39999389648438,225.07000732421875,2988050.0,116.01558685302734
230.8800048828125,221.5800018310547,225.0,230.02000427246094,2185155.0,118.56712341308594
231.97999572753906,226.1999969482422,231.0,227.55999755859375,1480735.0,117.299072265625
230.3000030517578,220.39999389648438,228.91000366210938,221.72999572753906,1159615.0,114.29391479492188
222.0399932861328,217.63999938964844,221.60000610351562,218.75999450683594,938505.0,112.76298522949219
224.5399932861328,213.08999633789062,214.02000427246094,220.88999938964844,1298330.0,113.8609390258789
227.8000030517578,218.1999969482422,222.1999969482422,220.1999969482422,924850.0,113.50526428222656
223.39999389648438,215.02000427246094,222.3800048828125,215.99000549316406,1834585.0,111.33515167236328
218.94000244140625,214.39999389648438,216.10000610351562,216.99000549316406,1522040.0,111.85063171386719
220.9499969482422,210.2100067138672,220.9499969482422,211.85000610351562,1715030.0,109.20114135742188
214.60000610351562,203.0,214.60000610351562,204.3699951171875,1137115.0,105.345458984375
207.38999938964844,199.60000610351562,205.8000030517578,200.97000122070312,898180.0,103.59288787841797
202.9600067138672,198.0,200.97000122070312,198.8800048828125,1725680.0,102.51557159423828
201.60000610351562,195.63999938964844,199.8000030517578,196.7899932861328,1417860.0,101.43824005126953
207.69000244140625,194.05999755859375,197.52999877929688,206.7899932861328,1213425.0,106.5928726196289
213.0,205.22000122070312,209.02000427246094,212.0800018310547,1132850.0,109.3197021484375
220.99000549316406,208.4199981689453,212.5,218.99000549316406,3199800.0,112.88154602050781
222.5,216.36000061035156,218.60000610351562,220.55999755859375,1345260.0,113.69083404541016
223.1999969482422,219.60000610351562,220.60000610351562,221.47999572753906,1742295.0,114.16504669189453
225.39999389648438,217.4499969482422,221.39999389648438,219.00999450683594,1545070.0,112.89185333251953
221.1999969482422,212.60000610351562,220.0,215.69000244140625,1584180.0,111.18052673339844
216.8000030517578,212.00999450683594,215.0800018310547,213.8699951171875,686110.0,110.24236297607422
215.60000610351562,210.60000610351562,213.0,211.6999969482422,436330.0,109.1238021850586
216.8000030517578,202.44000244140625,212.8000030517578,207.57000732421875,1904720.0,106.99494934082031
215.0,205.1999969482422,208.39999389648438,212.32000732421875,754985.0,109.44339752197266
217.33999633789062,209.67999267578125,214.8000030517578,212.39999389648438,1472835.0,109.48462677001953
221.2100067138672,211.0,213.0,218.77000427246094,1799525.0,112.76814270019531
223.8000030517578,214.8000030517578,219.39999389648438,217.72000122070312,1585835.0,112.22691345214844
221.7899932861328,215.0,221.0,216.27999877929688,1286800.0,111.48464965820312
219.6999969482422,210.16000366210938,217.0,213.32000732421875,1636215.0,109.9588623046875
218.16000366210938,212.39999389648438,212.39999389648438,217.1199951171875,1184675.0,111.9176254272461
219.74000549316406,214.00999450683594,218.39999389648438,215.22999572753906,884240.0,110.94339752197266
215.60000610351562,211.36000061035156,215.0,214.39999389648438,1360685.0,110.51557159423828
215.75999450683594,213.0,213.0,214.30999755859375,840070.0,110.46919250488281
217.77000427246094,214.3000030517578,214.8000030517578,216.1999969482422,1088955.0,111.44340515136719
217.0,207.5800018310547,214.0,215.63999938964844,838355.0,111.15474700927734
220.0,216.44000244140625,217.0,219.35000610351562,914895.0,113.0671157836914
222.1999969482422,217.0,217.0,219.57000732421875,1211385.0,113.1805191040039
221.17999267578125,216.39999389648438,220.0,217.80999755859375,831010.0,112.27330017089844
221.47999572753906,215.75999450683594,219.97999572753906,217.19000244140625,387845.0,111.9537124633789
219.60000610351562,217.0,218.0,218.50999450683594,459440.0,112.63414001464844
222.97999572753906,216.9600067138672,217.5,222.07000732421875,1987715.0,114.46917724609375
226.8000030517578,221.36000061035156,223.1999969482422,224.63999938964844,1147485.0,115.79393005371094
229.35000610351562,225.11000061035156,225.8000030517578,228.5800018310547,2059405.0,117.82485961914062
231.94000244140625,228.97000122070312,229.60000610351562,230.35000610351562,1880255.0,118.73722076416016
235.74000549316406,230.10000610351562,230.10000610351562,234.24000549316406,1380805.0,120.74239349365234
246.0,234.55999755859375,234.55999755859375,243.50999450683594,1741975.0,125.52073669433594
245.74000549316406,236.4499969482422,244.0,242.5399932861328,2811900.0,125.02074432373047
243.42999267578125,235.39999389648438,243.0,235.89999389648438,1400540.0,121.59806060791016
239.9600067138672,234.61000061035156,237.0,238.86000061035156,1435040.0,123.12383270263672
240.39999389648438,235.35000610351562,238.8300018310547,239.58999633789062,1040230.0,123.5001220703125
241.60000610351562,238.0,239.02999877929688,239.63999938964844,1570475.0,123.52589416503906
241.97999572753906,238.17999267578125,239.60000610351562,239.88999938964844,635935.0,123.65475463867188
241.61000061035156,237.0,241.58999633789062,237.74000549316406,1183005.0,122.54651641845703
240.6199951171875,236.1300048828125,238.0,237.77999877929688,944730.0,122.56712341308594
240.8000030517578,236.39999389648438,237.0,239.41000366210938,1824125.0,123.40734100341797
242.88999938964844,235.80999755859375,239.02999877929688,238.32000732421875,2099285.0,122.84547424316406
242.0,235.60000610351562,236.72999572753906,237.77000427246094,1134730.0,122.56197357177734
238.41000366210938,235.39999389648438,236.7100067138672,236.82000732421875,435495.0,122.07228088378906
242.35000610351562,236.6199951171875,239.8000030517578,241.24000549316406,770050.0,124.35063171386719
244.3800048828125,239.25,242.0,240.25,1210910.0,123.84032440185547
245.60000610351562,240.60000610351562,240.60000610351562,243.0,1301215.0,125.25785827636719
247.0,238.39999389648438,242.1999969482422,244.3699951171875,958645.0,125.96403503417969
246.77999877929688,241.05999755859375,244.60000610351562,244.22999572753906,703165.0,125.89186096191406
245.0,239.0500030517578,244.8000030517578,240.32000732421875,1178165.0,123.87640380859375
239.94000244140625,234.60000610351562,239.94000244140625,237.02000427246094,1891320.0,122.17536926269531
237.0,228.2100067138672,237.0,230.4499969482422,1160830.0,118.78877258300781
232.39999389648438,216.60000610351562,229.60000610351562,218.3000030517578,3973690.0,112.52588653564453
225.8800048828125,213.0,219.60000610351562,223.3800048828125,5241185.0,115.14444732666016
223.99000549316406,210.44000244140625,223.99000549316406,213.2899932861328,2244595.0,109.9433822631836
220.60000610351562,214.0,214.0,219.97999572753906,1038820.0,113.391845703125
223.36000061035156,214.57000732421875,221.4600067138672,215.7100067138672,1133125.0,111.19083404541016
218.0,214.8000030517578,216.3000030517578,217.50999450683594,563905.0,112.11864471435547
218.60000610351562,214.1999969482422,218.39999389648438,215.99000549316406,592870.0,111.33515167236328
217.0,213.60000610351562,215.97000122070312,214.61000061035156,822170.0,110.62383270263672
220.3800048828125,213.0500030517578,215.99000549316406,216.6300048828125,745870.0,111.6650619506836
217.60000610351562,211.39999389648438,217.60000610351562,212.11000061035156,773900.0,109.33514404296875
213.99000549316406,210.8000030517578,213.99000549316406,211.75999450683594,896115.0,109.15474700927734
212.39999389648438,208.82000732421875,212.0,211.0500030517578,1481245.0,108.78876495361328
212.39999389648438,206.39999389648438,212.0,207.19000244140625,1065565.0,106.79906463623047
209.75999450683594,205.4199981689453,208.0,206.7100067138672,1124565.0,106.55164337158203
206.89999389648438,201.39999389648438,206.8000030517578,206.05999755859375,1430750.0,106.21660614013672
211.5800018310547,203.4499969482422,203.4499969482422,209.8699951171875,946705.0,108.18051147460938
211.6300048828125,209.0,210.74000549316406,210.25,774585.0,108.37638854980469
223.0,208.94000244140625,210.39999389648438,216.41000366210938,3439070.0,111.5516586303711
216.05999755859375,210.89999389648438,213.60000610351562,215.3000030517578,1275265.0,110.9794921875
217.60000610351562,212.42999267578125,215.1999969482422,214.08999633789062,1029135.0,110.35576629638672
220.60000610351562,214.8300018310547,215.0,219.9199981689453,908795.0,113.36094665527344
221.64999389648438,218.72999572753906,220.11000061035156,220.44000244140625,547630.0,113.62895965576172
218.8000030517578,215.02000427246094,218.8000030517578,216.97000122070312,914215.0,111.8403091430664
219.1999969482422,215.02000427246094,218.0,216.0500030517578,721040.0,111.36609649658203
217.97000122070312,213.10000610351562,216.0,216.52000427246094,338565.0,111.60836029052734
219.13999938964844,214.8000030517578,215.0399932861328,218.64999389648438,196120.0,112.70628356933594
220.7100067138672,217.00999450683594,218.97999572753906,218.6699981689453,844715.0,112.71659088134766
219.77999877929688,217.24000549316406,218.39999389648438,218.11000061035156,430945.0,112.42794799804688
218.6999969482422,215.6699981689453,218.39999389648438,218.13999938964844,1145480.0,112.44340515136719
218.0,215.61000061035156,218.0,217.16000366210938,297495.0,111.93824768066406
219.3699951171875,217.0399932861328,217.1999969482422,217.8800048828125,462670.0,112.30937957763672
218.61000061035156,216.0500030517578,218.5800018310547,216.57000732421875,581580.0,111.63412475585938
213.11000061035156,208.2100067138672,212.0,209.3699951171875,1989220.0,120.12557983398438
211.39999389648438,208.0,209.39999389648438,209.9600067138672,705575.0,120.46410369873047
212.39999389648438,208.0,210.0,210.07000732421875,968890.0,120.52722930908203
212.3000030517578,206.8000030517578,211.0,207.9199981689453,603905.0,119.29366302490234
209.39999389648438,207.25999450683594,209.39999389648438,208.36000061035156,346140.0,119.54611206054688
209.22000122070312,206.85000610351562,208.0,208.05999755859375,1243480.0,119.37397766113281
214.8000030517578,209.60000610351562,209.99000549316406,212.38999938964844,1899355.0,121.85832214355469
214.39999389648438,210.8000030517578,211.5800018310547,213.11000061035156,1209435.0,122.27140808105469
216.49000549316406,213.3300018310547,215.0,214.74000549316406,1132085.0,123.20662689208984
217.50999450683594,213.66000366210938,216.5399932861328,217.0500030517578,658340.0,124.53199005126953
219.8000030517578,215.64999389648438,217.39999389648438,217.85000610351562,1435360.0,124.990966796875
220.36000061035156,216.39999389648438,218.8000030517578,218.3000030517578,749245.0,125.24917602539062
226.3699951171875,218.8000030517578,220.0,225.1999969482422,566345.0,129.20802307128906
228.94000244140625,222.0,225.60000610351562,226.89999389648438,682625.0,130.1833953857422
226.89999389648438,223.63999938964844,226.89999389648438,225.35000610351562,602770.0,129.29409790039062
229.60000610351562,223.8000030517578,224.3300018310547,228.7899932861328,844995.0,131.26776123046875
233.94000244140625,227.91000366210938,228.91000366210938,230.6300048828125,753485.0,132.32347106933594
229.89999389648438,225.0399932861328,229.60000610351562,225.75,554080.0,129.52359008789062
225.97999572753906,221.07000732421875,224.75,223.83999633789062,1180785.0,128.42771911621094
228.6999969482422,224.5,225.8000030517578,227.4600067138672,745825.0,130.50469970703125
232.0,224.82000732421875,227.0,229.5800018310547,1353830.0,131.7210235595703
230.7100067138672,227.25999450683594,229.67999267578125,228.02000427246094,569730.0,130.82598876953125
231.72000122070312,226.39999389648438,226.39999389648438,230.0800018310547,341170.0,132.00791931152344
233.97000122070312,228.41000366210938,228.41000366210938,231.9600067138672,759650.0,133.08657836914062
233.9600067138672,228.66000366210938,232.52999877929688,232.02999877929688,1085625.0,133.12672424316406
231.60000610351562,227.1999969482422,231.60000610351562,228.27999877929688,419525.0,130.9751739501953
234.99000549316406,228.1999969482422,228.1999969482422,233.94000244140625,813205.0,134.2225799560547
240.0,232.8000030517578,234.17999267578125,239.39999389648438,1012790.0,137.355224609375
240.39999389648438,230.44000244140625,238.25,233.1300048828125,2975375.0,133.7578582763672
232.8000030517578,223.39999389648438,231.24000549316406,225.2100067138672,1167275.0,129.21376037597656
228.60000610351562,216.5,221.0399932861328,220.07000732421875,5336155.0,126.26470947265625
226.5800018310547,219.0,220.1999969482422,224.77999877929688,1688725.0,128.96705627441406
228.97000122070312,220.8300018310547,227.1999969482422,223.36000061035156,1337490.0,128.15232849121094
222.52000427246094,218.0,222.1999969482422,218.89999389648438,802795.0,125.59339904785156
220.1999969482422,213.6199951171875,215.6999969482422,218.77000427246094,1281040.0,125.5188217163086
220.7100067138672,214.60000610351562,218.1999969482422,215.47999572753906,818945.0,123.63118743896484
217.94000244140625,208.2899932861328,210.1999969482422,215.11000061035156,1988085.0,123.41890716552734
223.9600067138672,208.0500030517578,208.0500030517578,220.35000610351562,1603580.0,126.42536163330078
224.8000030517578,212.1999969482422,212.1999969482422,222.80999755859375,2446930.0,127.8367691040039
226.36000061035156,222.57000732421875,225.39999389648438,224.94000244140625,1103365.0,129.05885314941406
226.89999389648438,220.5,224.60000610351562,222.27000427246094,548360.0,127.52694702148438
224.60000610351562,216.39999389648438,223.36000061035156,217.05999755859375,1695555.0,124.5377197265625
218.49000549316406,212.25,218.0,213.64999389648438,1144465.0,122.58123016357422
215.8300018310547,205.8000030517578,214.8000030517578,208.6699981689453,2396040.0,119.72396850585938
209.57000732421875,198.2899932861328,209.57000732421875,202.30999755859375,2980365.0,116.0749282836914
204.80999755859375,196.00999450683594,198.0,198.32000732421875,1893810.0,113.78568267822266
199.94000244140625,190.60000610351562,199.94000244140625,196.02000427246094,1858130.0,112.46605682373047
200.1999969482422,194.27000427246094,198.60000610351562,198.77999877929688,1112355.0,114.04961395263672
201.0,194.3000030517578,199.3800048828125,194.92999267578125,1073970.0,111.8406753540039
202.0,187.60000610351562,195.6699981689453,192.16000366210938,2808415.0,110.25139617919922
194.0,180.1199951171875,193.9499969482422,181.83999633789062,2282905.0,104.33031463623047
189.0,183.4499969482422,183.47999572753906,185.00999450683594,2451285.0,106.14907836914062
187.9600067138672,182.02000427246094,187.67999267578125,185.91000366210938,2380030.0,106.66545867919922
