High,Low,Open,Close,Volume,Adj Close
433.7120056152344,428.4620056152344,430.5,432.29400634765625,5048544.0,191.63287353515625
437.375,432.125,432.125,435.1809997558594,8119288.0,192.9126434326172
434.625,430.63800048828125,433.125,432.45001220703125,3523160.0,191.7019805908203
436.625,430.51300048828125,435.0,434.7690124511719,4691840.0,192.7300262451172
436.875,419.54400634765625,432.91900634765625,421.343994140625,8550928.0,186.77882385253906
430.3940124511719,419.0,421.875,424.468994140625,10390408.0,188.16409301757812
427.92498779296875,411.01300048828125,417.5,415.7120056152344,12319416.0,184.28216552734375
423.75,414.7749938964844,418.75,422.1629943847656,10035400.0,187.14186096191406
412.375,399.375,411.625,400.6499938964844,22352872.0,177.60525512695312
409.73699951171875,398.125,398.2690124511719,400.5379943847656,10321640.0,177.55564880371094
410.2120056152344,398.906005859375,400.0,408.6000061035156,8218616.0,181.12950134277344
416.9620056152344,406.25,406.25,415.375,9797168.0,184.1327667236328
414.25,404.4750061035156,413.3940124511719,406.20001220703125,6935088.0,180.0655975341797
413.42498779296875,402.26300048828125,404.0,411.98699951171875,7231848.0,182.63095092773438
409.75,403.875,408.875,405.4809875488281,4626824.0,179.74681091308594
411.25,403.4129943847656,405.0,410.58099365234375,7501360.0,182.00762939453125
413.1059875488281,404.5060119628906,408.125,407.45599365234375,9925912.0,180.622314453125
408.625,398.18798828125,408.625,399.61199951171875,12710648.0,177.1451873779297
408.5690002441406,392.58099365234375,400.7250061035156,396.0190124511719,12684296.0,175.55239868164062
392.31201171875,385.7749938964844,392.31201171875,389.7120056152344,7749368.0,172.75653076171875
391.04998779296875,380.38800048828125,390.7879943847656,386.1499938964844,10301688.0,171.17755126953125
395.5,383.125,389.125,386.156005859375,9174728.0,171.18019104003906
394.125,385.7749938964844,387.67498779296875,389.70001220703125,6049408.0,172.75123596191406
390.4620056152344,378.29998779296875,387.375,380.98699951171875,6959880.0,168.8888397216797
389.23699951171875,382.625,384.36199951171875,385.9309997558594,7341128.0,171.08045959472656
390.0,384.0,387.5,387.07501220703125,6023992.0,171.58763122558594
394.9620056152344,383.48699951171875,385.625,391.3370056152344,7504144.0,173.47691345214844
389.25,380.125,388.20599365234375,381.6499938964844,8252152.0,169.18270874023438
383.5870056152344,377.54400634765625,378.7749938964844,380.1059875488281,11214152.0,168.498291015625
389.7879943847656,380.06201171875,380.5,388.0690002441406,6979048.0,172.02822875976562
391.125,384.2690124511719,387.5,388.3190002441406,4599952.0,172.13902282714844
390.4620056152344,385.13800048828125,385.281005859375,387.875,2920384.0,171.94223022460938
391.0,387.7749938964844,389.81201171875,389.16900634765625,3392984.0,172.51583862304688
393.125,386.13800048828125,390.625,387.5379943847656,7102304.0,171.7928466796875
397.2250061035156,384.5,387.5,395.656005859375,9398952.0,175.39151000976562
395.875,389.25,392.5249938964844,392.7309875488281,6085648.0,174.09481811523438
388.23699951171875,383.7560119628906,388.23699951171875,384.8500061035156,7076384.0,170.6012725830078
385.0,374.375,381.25,376.1000061035156,16486520.0,166.72247314453125
380.33099365234375,370.75,377.8999938964844,375.9129943847656,10366720.0,166.63954162597656
391.8500061035156,370.92498779296875,377.75,374.63800048828125,14514472.0,166.07440185546875
388.5,376.0,378.75,385.29998779296875,8377632.0,170.80075073242188
382.375,375.125,382.26300048828125,378.26300048828125,12571856.0,167.68130493164062
386.25,381.0,383.375,382.7749938964844,9770912.0,169.68142700195312
384.375,378.18798828125,379.5,380.3370056152344,7357728.0,168.60069274902344
391.5,377.5249938964844,378.781005859375,389.5379943847656,8514512.0,172.6793975830078
391.6000061035156,383.875,390.0,386.93798828125,6676440.0,171.52685546875
387.5,382.81201171875,386.875,386.281005859375,3438200.0,171.23562622070312
384.875,380.625,383.5,381.73699951171875,7278272.0,169.2212677001953
388.5,378.83099365234375,379.375,387.6000061035156,3557952.0,171.82032775878906
382.36199951171875,375.75,379.0,378.7690124511719,9037824.0,167.9055938720703
382.6809997558594,377.5060119628906,378.125,378.86199951171875,5594720.0,167.9468536376953
374.875,371.375,373.01300048828125,372.3370056152344,8321376.0,165.05433654785156
374.3500061035156,366.57501220703125,372.5190124511719,367.63800048828125,7468000.0,162.9713134765625
369.625,363.04400634765625,368.92498779296875,365.2879943847656,6607096.0,161.92955017089844
369.593994140625,365.5,366.8940124511719,367.8810119628906,5119744.0,163.07904052734375
374.8500061035156,365.875,366.843994140625,374.16900634765625,7266720.0,165.86643981933594
376.5249938964844,372.343994140625,374.1189880371094,375.3500061035156,8189232.0,166.38999938964844
398.125,380.0060119628906,380.5,395.3810119628906,12662792.0,175.2695770263672
394.6940002441406,388.718994140625,392.375,392.4440002441406,12056632.0,173.96762084960938
398.5870056152344,391.1189880371094,391.5,396.66900634765625,9860592.0,175.84056091308594
400.43798828125,394.58099365234375,396.5,396.36199951171875,5608128.0,175.70443725585938
408.125,395.48699951171875,397.75,405.1629943847656,18839928.0,179.60585021972656
407.031005859375,401.0,404.38800048828125,402.2690124511719,5588288.0,178.32298278808594
412.0,402.625,403.125,410.3940124511719,7375992.0,181.92471313476562
411.625,403.88800048828125,409.6189880371094,410.406005859375,4302536.0,181.93003845214844
412.375,406.5060119628906,409.875,409.3940124511719,6766920.0,181.48147583007812
407.73699951171875,404.7120056152344,407.73699951171875,405.73699951171875,3800288.0,179.86033630371094
408.08099365234375,400.9309997558594,405.25,403.4129943847656,4832928.0,178.830078125
407.7250061035156,397.625,399.4129943847656,405.20001220703125,8000064.0,179.62229919433594
414.63800048828125,399.5,401.375,413.2749938964844,11068904.0,183.20184326171875
412.32501220703125,372.18798828125,412.0190124511719,373.68798828125,81019736.0,165.65322875976562
370.875,360.0,364.875,363.26300048828125,41086712.0,161.0318603515625
365.875,360.125,363.25,360.91900634765625,19210632.0,159.9928436279297
365.98699951171875,361.375,364.875,363.4129943847656,17949856.0,161.09840393066406
367.56201171875,362.63800048828125,364.8370056152344,363.75,23953696.0,161.24778747558594
370.4939880371094,363.42498779296875,364.375,367.6629943847656,15527240.0,162.98240661621094
369.3689880371094,365.0,366.875,367.79400634765625,18230880.0,163.04046630859375
